time,temperature
0.0,69.5
0.5006179809570312,69.0
1.001333475112915,69.0
1.501891851425171,70.0
2.0024030208587646,70.0
2.5028884410858154,69.5
3.0036702156066895,69.5
3.5042667388916016,69.0
4.0048911571502686,69.0
4.505678176879883,69.5
5.006368637084961,69.5
5.506961107254028,70.0
6.007492780685425,70.0
6.507994651794434,70.0
7.008760690689087,70.0
7.50987696647644,70.0
8.010532855987549,70.0
8.511243104934692,70.0
9.011715412139893,70.0
9.51240587234497,70.0
10.01293420791626,70.0
10.51492166519165,70.0
11.015689134597778,70.0
11.516379833221436,70.0
12.016964673995972,70.0
12.51887583732605,70.5
13.01997995376587,70.5
13.52129340171814,70.0
14.022405624389648,70.0
14.523189067840576,70.0
15.023829698562622,70.0
15.524525165557861,70.5
16.025175094604492,70.5
16.52673864364624,71.0
17.02731156349182,71.0
17.527904987335205,70.5
18.02843713760376,70.5
18.529051065444946,70.5
19.029578924179077,70.5
19.530250787734985,70.5
20.030853033065796,71.0
20.533058643341064,71.0
21.03376841545105,71.0
21.5344135761261,71.0
22.03516125679016,71.5
22.53587818145752,71.5
23.036628007888794,71.0
23.537672519683838,71.0
24.038241863250732,71.5
24.538915395736694,71.5
25.039499282836914,71.5
25.54016876220703,71.5
26.040810346603394,71.5
26.54146695137024,71.5
27.041972875595093,72.0
27.542988777160645,72.0
28.04356288909912,71.5
28.544215440750122,71.5
29.045016527175903,72.0
29.545613527297974,72.0
30.046236038208008,72.5
30.54672598838806,72.5
31.047605991363525,72.5
31.549384117126465,72.5
32.04982900619507,73.0
32.550424575805664,73.0
33.05079770088196,72.0
33.55134868621826,72.0
34.05198931694031,72.5
34.55255484580994,72.5
35.05629515647888,72.5
35.55773591995239,72.5
36.05836510658264,72.0
36.55919933319092,72.0
37.05977916717529,73.0
37.56046986579895,73.0
38.06119084358215,72.5
38.56170654296875,72.5
39.06252360343933,73.5
39.5634183883667,73.5
40.064133167266846,72.5
40.564733266830444,72.5
41.065285444259644,73.5
41.56713318824768,73.5
42.067651987075806,72.5
42.56837463378906,72.5
43.06904482841492,73.0
43.56965684890747,73.0
44.07227396965027,73.5
44.572898864746094,73.5
45.07357978820801,74.0
45.57425236701965,74.0
46.07510685920715,73.5
46.575753927230835,73.5
47.07645511627197,73.5
47.576985120773315,73.5
48.07752537727356,74.0
48.578041315078735,74.0
49.078752279281616,74.5
49.57947397232056,74.5
50.08003044128418,74.0
50.58128094673157,74.0
51.081382513046265,74.0
51.5832142829895,74.0
52.08380937576294,74.0
52.58455181121826,74.0
53.08513617515564,74.0
53.58581256866455,74.0
54.08648896217346,74.0
54.587109088897705,74.0
55.094688177108765,74.0
63.722355127334595,74.0
64.2227201461792,74.0
64.72323966026306,74.0
65.63253355026245,74.0
66.4221088886261,74.0
66.92286968231201,74.0
67.42366671562195,74.0
67.92444777488708,74.0
68.42502093315125,74.0
68.92737746238708,74.0
69.42811036109924,74.0
69.92888641357422,74.0
70.42962837219238,74.0
70.93047380447388,74.0
71.43110084533691,76.0
71.93172883987427,76.0
72.43245363235474,76.0
72.93319010734558,75.5
